t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891181.0548112,-7.9696713367932706,1.0,-7.9696711613469775,7.9696711613469775,0.9362423550237292,GROUND_TRUTH,1,0.8268341444764904,0.1731658555235096
1774891181.1161942,-7.529866918399687,1.0,-7.529866806024953,7.529866806024953,0.9417841602514789,GROUND_TRUTH,1,0.09028239771758438,0.9097176022824156
1774891181.148053,0.0,-0.009999999776482582,-7.529866806024953,7.529866806024953,0.9586294042797181,GROUND_TRUTH,1,0.5287489198025793,-0.5387489195790619
1774891181.1807942,-7.392938701013857,1.0,-7.3929388792022745,7.3929388792022745,0.9603879164269342,GROUND_TRUTH,1,0.05370928173714676,0.9462907182628533
1774891181.2424088,-7.41734808956019,1.0,-7.41734838666654,7.41734838666654,0.9810736352943029,GROUND_TRUTH,1,0.33572802456479506,0.6642719754352049
1774891181.2493577,0.0,-0.009999999776482582,-7.41734838666654,7.41734838666654,0.9859913239563791,GROUND_TRUTH,1,0.7076882325568128,-0.7176882323332954
1774891181.3031573,-7.209029027422093,-1.0,-7.209028713364281,7.209028713364281,1.0017533433106383,GROUND_TRUTH,1,0.29297635662722477,-1.2929763566272248
1774891181.3483322,0.0,-0.009999999776482582,-7.209028713364281,7.209028713364281,1.031650068827046,GROUND_TRUTH,1,0.6618004054337526,-0.6718004052102352
1774891181.365089,-7.35951260898946,-1.0,-7.359512593879777,7.359512593879777,1.0365644223927615,GROUND_TRUTH,1,0.2932756543985687,-1.2932756543985686
1774891181.4286427,-7.254201337271619,-1.0,-7.254201558494616,7.254201558494616,1.0764157219668766,GROUND_TRUTH,1,0.6270481580742692,-1.627048158074269
1774891181.448114,0.0,-0.009999999776482582,-7.254201558494616,7.254201558494616,1.0913570345121113,GROUND_TRUTH,1,0.767355720401234,-0.7773557201777166
1774891181.503915,-7.180882671626117,-1.0,-7.1808830778438555,7.1808830778438555,1.1029868046891738,GROUND_TRUTH,1,0.20841451320774795,-1.208414513207748
1774891181.549274,0.0,-0.009999999776482582,-7.1808830778438555,7.1808830778438555,1.1378404680460903,GROUND_TRUTH,1,0.7683975192120244,-0.778397518988507
1774891181.5749347,-6.795199818442068,-1.0,-6.795199922607766,6.795199922607766,1.1436852155523682,GROUND_TRUTH,1,0.2277699118692139,-1.2277699118692138
1774891181.6382258,-7.38848968654324,-1.0,-7.388489599839126,7.388489599839126,1.1192811896759616,GROUND_TRUTH,1,-0.3855840133409527,-0.6144159866590473
1774891181.6499095,0.0,-0.009999999776482582,-7.388489599839126,7.388489599839126,1.1112197588881252,GROUND_TRUTH,1,-0.6899722762808961,0.6799722765044135
1774891181.712737,-7.10965959339534,-1.0,-7.109659675740807,7.109659675740807,1.078978801247099,GROUND_TRUTH,1,-0.5131656190377365,-0.4868343809622635
1774891181.7492144,0.0,-0.009999999776482582,-7.109659675740807,7.109659675740807,1.056853913821737,GROUND_TRUTH,1,-0.6065380617119683,0.5965380619354858
1774891181.7747476,-7.018751909976586,-1.0,-7.018752112349812,7.018752112349812,1.0566480769667284,GROUND_TRUTH,1,-0.008061537941529261,-0.9919384620584707
1774891181.8445203,-6.713106921034039,-1.0,-6.713106814948166,6.713106814948166,1.0242855341735675,GROUND_TRUTH,1,-0.46382802099288495,-0.5361719790071151
1774891181.848917,0.0,-0.009999999776482582,-6.713106814948166,6.713106814948166,1.023228076108747,GROUND_TRUTH,1,-0.24051301941914155,0.23051301964265897
1774891181.9132168,-6.712620270055675,1.0,-6.712620402486815,6.712620402486815,0.9909444317202625,GROUND_TRUTH,1,-0.5020798418690832,1.502079841869083
1774891181.9475787,0.0,-0.009999999776482582,-6.712620402486815,6.712620402486815,0.9698245342929793,GROUND_TRUTH,1,-0.6146323322891637,0.6046323325126811
1774891181.9760947,-6.692010174235162,1.0,-6.692010319429142,6.692010319429142,0.96956184645611,GROUND_TRUTH,1,-0.00921192797067347,1.0092119279706735
1774891182.032984,-6.706304906394352,1.0,-6.7063047568021465,6.7063047568021465,0.9472580393024946,GROUND_TRUTH,1,-0.3920563073774364,1.3920563073774364
1774891182.0482178,0.0,-0.009999999776482582,-6.7063047568021465,6.7063047568021465,0.9462031101539882,GROUND_TRUTH,1,-0.06924944905387384,0.05924944927739126
1774891182.1002812,-6.5117597744912326,1.0,-6.511759834282408,6.511759834282408,0.9209356572303654,GROUND_TRUTH,1,-0.4853202311094135,1.4853202311094136
1774891182.1488667,0.0,-0.009999999776482582,-6.511759834282408,6.511759834282408,0.8937601621534458,GROUND_TRUTH,1,-0.5593344245473315,0.5493344247708489
1774891182.1637173,-6.302758974096604,1.0,-6.302758763919167,6.302758763919167,0.8936335386431155,GROUND_TRUTH,1,-0.008526481760090665,1.0085264817600907
1774891182.2292864,-6.37386295090373,1.0,-6.373863039888236,6.373863039888236,0.9102330032319995,GROUND_TRUTH,1,0.2531596254886599,0.7468403745113401
1774891182.2477422,0.0,-0.009999999776482582,-6.373863039888236,6.373863039888236,0.9191310312977257,GROUND_TRUTH,1,0.482127849580636,-0.49212784935711856
1774891182.2903526,-6.307948637205345,1.0,-6.307948685652959,6.307948685652959,0.933895932234007,GROUND_TRUTH,1,0.3465092689535568,0.6534907310464432
1774891182.3492956,0.0,-0.009999999776482582,-6.307948685652959,6.307948685652959,0.9657604607985188,GROUND_TRUTH,1,0.5405987243047679,-0.5505987240812504
1774891182.3545742,-6.431652754584385,1.0,-6.431652707668888,6.431652707668888,0.9656949167558286,GROUND_TRUTH,1,-0.012416966595832517,1.0124169665958325
1774891182.4224517,-6.3523738951144,1.0,-6.352373940110073,6.352373940110073,0.9802544294749272,GROUND_TRUTH,1,0.214496792878676,0.7855032071213239
1774891182.4493296,0.0,-0.009999999776482582,-6.352373940110073,6.352373940110073,0.9952056972152881,GROUND_TRUTH,1,0.556266628421473,-0.5662666281979556
1774891182.499561,-6.15281113549226,-1.0,-6.152811183740847,6.152811183740847,1.0199879715895417,GROUND_TRUTH,1,0.4933616497395625,-1.4933616497395625
1774891182.5479534,0.0,-0.009999999776482582,-6.152811183740847,6.152811183740847,1.054862517542005,GROUND_TRUTH,1,0.720663183033131,-0.7306631828096136
1774891182.5661275,-6.206943372872373,-1.0,-6.206943176731419,6.206943176731419,1.0567453098701527,GROUND_TRUTH,1,0.10359714793932939,-1.1035971479393294
1774891182.6414983,-5.788964397084742,-1.0,-5.788964283839021,5.788964283839021,1.0853463964179675,GROUND_TRUTH,1,0.37947177001672033,-1.3794717700167203
1774891182.6479707,0.0,-0.009999999776482582,-5.788964283839021,5.788964283839021,1.0903266913002923,GROUND_TRUTH,1,0.7694725290497768,-0.7794725288262594
1774891182.710437,-6.024044140390949,-1.0,-6.0240442818201165,6.0240442818201165,1.129082879720095,GROUND_TRUTH,1,0.6204327283043781,-1.6204327283043782
1774891182.74903,0.0,-0.009999999776482582,-6.0240442818201165,6.0240442818201165,1.1519543871693352,GROUND_TRUTH,1,0.59263274570725,-0.6026327454837326
1774891182.7770104,-6.285090555374251,-1.0,-6.285090572251864,6.285090572251864,1.1517380488566036,GROUND_TRUTH,1,-0.007731800562751623,-0.9922681994372484
1774891182.836686,-5.69578311444602,-1.0,-5.695783071610318,5.695783071610318,1.1283931783740573,GROUND_TRUTH,1,-0.39119719231323535,-0.6088028076867646
1774891182.8484595,0.0,-0.009999999776482582,-5.695783071610318,5.695783071610318,1.1233720326320469,GROUND_TRUTH,1,-0.42647547021783644,0.41647547044135386
1774891182.906512,-6.2500158264389425,-1.0,-6.250016020106699,6.250016020106699,1.102087034669692,GROUND_TRUTH,1,-0.366650589730571,-0.633349410269429
1774891182.9482248,0.0,-0.009999999776482582,-6.250016020106699,6.250016020106699,1.0719687551163966,GROUND_TRUTH,1,-0.722039943777324,0.7120399440008414
1774891182.975729,-6.202475575381539,-1.0,-6.202475771643117,6.202475771643117,1.0637730402508785,GROUND_TRUTH,1,-0.2979804235686401,-0.7020195764313599
1774891183.0491416,0.0,-0.009999999776482582,-6.202475771643117,6.202475771643117,1.0512738564315367,GROUND_TRUTH,1,-0.1702592491116072,0.16025924933512462
1774891183.0615826,-5.96814117646851,-1.0,-5.968141351986182,5.968141351986182,1.0462555070613984,GROUND_TRUTH,1,-0.4033744626697213,-0.5966255373302787
1774891183.1479695,0.0,-0.009999999776482582,-5.968141351986182,5.968141351986182,1.0078904584245858,GROUND_TRUTH,1,-0.4441071526953865,0.4341071529189039
1774891183.158969,-5.839793811114331,-1.0,-5.8397937176665025,5.8397937176665025,1.0028735950240746,GROUND_TRUTH,1,-0.45610166312382794,-0.5438983368761721
1774891183.2336974,-6.014119448640097,1.0,-6.014119509427762,6.014119509427762,0.987358614815066,GROUND_TRUTH,1,-0.20761801065157376,1.2076180106515737
1774891183.2484138,0.0,-0.009999999776482582,-6.014119509427762,6.014119509427762,0.9773264151227119,GROUND_TRUTH,1,-0.681702637479785,0.6717026377033024
1774891183.3201408,-5.862374416510393,1.0,-5.862374333929288,5.862374333929288,0.946971640138231,GROUND_TRUTH,1,-0.4231985046668824,1.4231985046668825
1774891183.3482764,0.0,-0.009999999776482582,-5.862374333929288,5.862374333929288,0.9319274638139887,GROUND_TRUTH,1,-0.5347037000014798,0.5247037002249972
1774891183.4009748,-5.976951693611003,1.0,-5.9769517811800625,5.9769517811800625,0.9027691350809206,GROUND_TRUTH,1,-0.5533060440677299,1.55330604406773
1774891183.4479783,0.0,-0.009999999776482582,-5.9769517811800625,5.9769517811800625,0.8726902321980634,GROUND_TRUTH,1,-0.6399288991320156,0.629928899355533
1774891183.4883559,-5.850185943936506,1.0,-5.8501860253029925,5.8501860253029925,0.858580270012531,GROUND_TRUTH,1,-0.34945009822283996,1.34945009822284
1774891183.5477762,0.0,-0.009999999776482582,-5.8501860253029925,5.8501860253029925,0.8184863884765206,GROUND_TRUTH,1,-0.6747500379253243,0.6647500381488417
1774891183.5739267,-5.609195952564122,1.0,-5.609195967209546,5.609195967209546,0.8274326197565132,GROUND_TRUTH,1,0.3421060113472291,0.6578939886527708
1774891183.6344151,-6.794314882057728,1.0,-6.794315011726055,6.794315011726055,0.8269413866318541,GROUND_TRUTH,1,-0.008121104501215627,1.0081211045012157
1774891183.6487126,0.0,-0.009999999776482582,-6.794315011726055,6.794315011726055,0.8318685395013925,GROUND_TRUTH,1,0.3446167454194952,-0.3546167451959778
1774891183.6917512,-6.142591038059805,1.0,-6.142590897716469,6.142590897716469,0.8455756737148924,GROUND_TRUTH,1,0.31848461840280673,0.6815153815971933
1774891183.747671,0.0,-0.009999999776482582,-6.142590897716469,6.142590897716469,0.8663510939097309,GROUND_TRUTH,1,0.37152273358044446,-0.38152273335692705
1774891183.7569356,-6.432561596630819,1.0,-6.432561625193064,6.432561625193064,0.871338526794694,GROUND_TRUTH,1,0.5383259913825001,0.46167400861749985
1774891183.8115354,-6.4496895766350955,1.0,-6.449689740029519,6.449689740029519,0.892045664795972,GROUND_TRUTH,1,0.37925326515803937,0.6207467348419606
1774891183.850106,0.0,-0.009999999776482582,-6.449689740029519,6.449689740029519,0.9119276186587344,GROUND_TRUTH,1,0.5154685685505335,-0.525468568327016
1774891183.8691454,-6.42680801602873,1.0,-6.426808054804402,6.426808054804402,0.9117360462152599,GROUND_TRUTH,1,-0.010061898968840181,1.0100618989688401
1774891183.9367168,-6.285481583704234,1.0,-6.285481709921101,6.285481709921101,0.9615899439900188,GROUND_TRUTH,1,0.7377958218593312,0.26220417814066876
1774891183.9472191,0.0,-0.009999999776482582,-6.285481709921101,6.285481709921101,0.9615245339094207,GROUND_TRUTH,1,-0.006228144442520942,-0.0037718553339616398
1774891184.0030234,-6.458150046582626,1.0,-6.458149913115873,6.458149913115873,0.9711664298495851,GROUND_TRUTH,1,0.1727806661087555,0.8272193338912445
1774891184.047818,0.0,-0.009999999776482582,-6.458149913115873,6.458149913115873,0.9980392979134142,GROUND_TRUTH,1,0.599913658634624,-0.6099136584111066
1774891184.0708456,-6.556663999415836,-1.0,-6.556664173608361,6.556664173608361,1.0099590579209732,GROUND_TRUTH,1,0.517627965820208,-1.5176279658202079
1774891184.139328,-6.421988890682463,-1.0,-6.421988679735659,6.421988679735659,1.0498177541457645,GROUND_TRUTH,1,0.5820283286580622,-1.5820283286580623
1774891184.1481776,0.0,-0.009999999776482582,-6.421988679735659,6.421988679735659,1.0547993156943052,GROUND_TRUTH,1,0.5629124287216545,-0.5729124284981371
1774891184.2083325,-6.494792730819275,-1.0,-6.4947927230690965,6.4947927230690965,1.0815176037329561,GROUND_TRUTH,1,0.4441580227090137,-1.4441580227090136
1774891184.2484095,0.0,-0.009999999776482582,-6.4947927230690965,6.4947927230690965,1.1014382523542547,GROUND_TRUTH,1,0.49705973523844993,-0.5070597350149325
1774891184.265368,-6.0284090581574095,-1.0,-6.028409177971917,6.028409177971917,1.106417959686261,GROUND_TRUTH,1,0.29364122061977016,-1.29364122061977
1774891184.3232255,-6.54384074613596,-1.0,-6.543840915595931,6.543840915595931,1.1170328158813578,GROUND_TRUTH,1,0.18346547520323303,-1.183465475203233
1774891184.3483152,0.0,-0.009999999776482582,-6.543840915595931,6.543840915595931,1.11884043131563,GROUND_TRUTH,1,0.0720459988827681,-0.08204599865925068
1774891184.3923588,-6.163690346179621,-1.0,-6.163690335876921,6.163690335876921,1.1477019917780422,GROUND_TRUTH,1,0.6552960964734734,-1.6552960964734735
1774891184.4486926,0.0,-0.009999999776482582,-6.163690335876921,6.163690335876921,1.121388890994895,GROUND_TRUTH,1,-0.4670927576367012,0.45709275786021863
1774891184.4563022,-6.284806675636872,-1.0,-6.284806745480743,6.284806745480743,1.116368007415377,GROUND_TRUTH,1,-0.6598086311716875,-0.34019136882831247
1774891184.518131,-6.2416488447056775,-1.0,-6.241648637706476,6.241648637706476,1.1019452509890786,GROUND_TRUTH,1,-0.23326903265677643,-0.7667309673432235
1774891184.5488026,0.0,-0.009999999776482582,-6.241648637706476,6.241648637706476,1.096784620277073,GROUND_TRUTH,1,-0.16825438830502146,0.15825438852853888
1774891184.5834231,-5.975133155744487,-1.0,-5.97513317100105,5.97513317100105,1.0815862410413777,GROUND_TRUTH,1,-0.43899911728469926,-0.5610008827153008
1774891184.6493251,0.0,-0.009999999776482582,-5.97513317100105,5.97513317100105,1.0314000001937078,GROUND_TRUTH,1,-0.7615284039909307,0.7515284042144481
1774891184.6529663,-5.669931275324345,-1.0,-5.6699313316340465,5.6699313316340465,1.0314000001937078,GROUND_TRUTH,1,0.0,-1.0
1774891184.7153912,-5.840952381952294,-1.0,-5.8409525508209095,5.8409525508209095,1.0199686076597587,GROUND_TRUTH,1,-0.183122325757318,-0.816877674242682
1774891184.7481735,0.0,-0.009999999776482582,-5.8409525508209095,5.8409525508209095,0.9999005400271143,GROUND_TRUTH,1,-0.6121613709472156,0.602161371170733
1774891184.7769156,-5.591991559818506,1.0,-5.591991392071757,5.591991392071757,0.991847506789771,GROUND_TRUTH,1,-0.2801827372153488,1.2801827372153487
1774891184.844161,-5.491261637486451,1.0,-5.491261657873799,5.491261657873799,0.9546907119653442,GROUND_TRUTH,1,-0.5525545054716666,1.5525545054716665
1774891184.84852,0.0,-0.009999999776482582,-5.491261657873799,5.491261657873799,0.9546907119653442,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891184.9198918,-5.3125651057787,1.0,-5.312564992536081,5.312564992536081,0.9292937430603094,GROUND_TRUTH,1,-0.3558404177857821,1.3558404177857821
1774891184.948509,0.0,-0.009999999776482582,-5.312564992536081,5.312564992536081,0.9142512126753649,GROUND_TRUTH,1,-0.5256475132150925,0.5156475134386099
1774891184.9864833,-5.531167444599073,1.0,-5.531167642657769,5.531167642657769,0.8891833751578148,GROUND_TRUTH,1,-0.6601253871971338,1.6601253871971338
1774891185.044886,-5.5687642208854085,1.0,-5.568764404844413,5.568764404844413,0.8520518677288689,GROUND_TRUTH,1,-0.6357832540762227,1.6357832540762227
1774891185.0491564,0.0,-0.009999999776482582,-5.568764404844413,5.568764404844413,0.8470398246958951,GROUND_TRUTH,1,-1.173693938996927,1.1636939392204444
1774891185.121494,-5.068273998603085,1.0,-5.068273954905225,5.068273954905225,0.8547823235016441,GROUND_TRUTH,1,0.10703279998071251,0.8929672000192875
1774891185.148329,0.0,-0.009999999776482582,-5.068273954905225,5.068273954905225,0.8747325250708099,GROUND_TRUTH,1,0.7434405729015273,-0.7534405726780099
1774891185.1883786,-5.500233090961262,1.0,-5.500233125458199,5.500233125458199,0.8754286425432465,GROUND_TRUTH,1,0.01738140432855496,0.982618595671445
1774891185.24826,0.0,-0.009999999776482582,-5.500233125458199,5.500233125458199,0.893042101334018,GROUND_TRUTH,1,0.29413882195073265,-0.30413882172721524
1774891185.270478,-5.603815897932268,1.0,-5.603815792613665,5.603815792613665,0.8928522330400341,GROUND_TRUTH,1,-0.008545701154959371,1.0085457011549595
1774891185.3320765,-5.321029844594461,1.0,-5.321029718032497,5.321029718032497,0.9247262568205424,GROUND_TRUTH,1,0.5174477206050444,0.4825522793949556
1774891185.3481057,0.0,-0.009999999776482582,-5.321029718032497,5.321029718032497,0.9346974752984166,GROUND_TRUTH,1,0.6220690090378191,-0.6320690088143017
1774891185.4089494,-5.356874677358688,1.0,-5.356874526683651,5.356874526683651,0.937145693218223,GROUND_TRUTH,1,0.040237817113507525,0.9597621828864925
1774891185.4488873,0.0,-0.009999999776482582,-5.356874526683651,5.356874526683651,0.9529165321928363,GROUND_TRUTH,1,0.39488330982005115,-0.40488330959653374
1774891185.4764564,-5.254925993146609,1.0,-5.254925983122037,5.254925983122037,0.952656011257902,GROUND_TRUTH,1,-0.009449759147292172,1.0094497591472922
1774891185.5403595,-5.555978960532791,1.0,-5.555978766523533,5.555978766523533,0.9864714291172291,GROUND_TRUTH,1,0.5291671512748507,0.4708328487251493
1774891185.5481846,0.0,-0.009999999776482582,-5.555978766523533,5.555978766523533,0.9914551447021981,GROUND_TRUTH,1,0.6368854761554459,-0.6468854759319285
1774891185.6064055,-5.084066676624624,-1.0,-5.084066493208403,5.084066493208403,1.020144835126022,GROUND_TRUTH,1,0.4927733595284384,-1.4927733595284385
1774891185.6477287,0.0,-0.009999999776482582,-5.084066493208403,5.084066493208403,1.0389961663079175,GROUND_TRUTH,1,0.45619259979430576,-0.46619259957078835
1774891185.6738324,-5.247599334601301,-1.0,-5.24759953531416,5.24759953531416,1.0387242166708524,GROUND_TRUTH,1,-0.010418035479470313,-0.9895819645205297
1774891185.7488306,0.0,-0.009999999776482582,-4.82772485731077,4.82772485731077,1.06632084958094,GROUND_TRUTH,1,0.3679642293367418,-0.37796422911322436
1774891185.7492332,-4.82772498131899,-1.0,-4.82772485731077,4.82772485731077,1.06632084958094,GROUND_TRUTH,1,0.0,-1.0
1774891185.8206513,-4.86311261829565,-1.0,-4.863112520647082,4.863112520647082,1.0959972398530142,GROUND_TRUTH,1,0.41553068921519387,-1.4155306892151938
