t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9885.016999999,9885.269,0.2520000010008516,5.177830014244027,-23.55050560337141,-3.0319235124307604,4.112273220306575,-24.08985558465898,-3.0513759875984823,1.0655567939374517,0.5393499812875717,1.1942820786653232,0.01945247516772186,1.7265247612078287,1.4014936410239769,0,-1,1.0225831915077168,0.0014247046367552307,0.00013268676995109263,1.0173849211256167,-6.115259290590536e-06,0.0011245841296427808
9885.406999999,9885.269,0.1379999990003853,5.005272016040816,-23.571827720023208,-3.0479278877560874,4.112273220306575,-24.08985558465898,-3.0513759875984823,0.8929987957342416,0.5180278646357728,1.032375763819504,0.003448099842394914,1.0523006843359413,1.0234043176388814,0,-1,1.0226553807497798,0.001292339258990638,0.0001319823622914527,1.0173823504950126,-8.722150692185806e-06,0.001125111380516495
9885.406999999,9885.529,0.12200000099983299,5.005272016040816,-23.571827720023208,-3.0479278877560874,4.008064009701365,-24.089574067378653,-3.063232064671767,0.9972080063394513,0.5177463473554447,1.1236036169875068,0.015304176915679424,1.439405982063389,1.2316306509482196,0,-1,1.0226553807497798,0.001292339258990638,0.0001319823622914527,1.0173823504950126,-8.722150692185806e-06,0.001125111380516495
9885.406999999,9885.774,0.36700000099881436,5.005272016040816,-23.571827720023208,-3.0479278877560874,3.8634281481674884,-24.087433944443553,-3.0792905096277883,1.141843867873328,0.5156062244203454,1.2528596079612933,0.03136262187170091,2.4010742618196863,1.5929591543625015,0,-1,1.0226553807497798,0.001292339258990638,0.0001319823622914527,1.0173823504950126,-8.722150692185806e-06,0.001125111380516495
9885.801999999,9885.774,0.02799999899980321,4.814183813434295,-23.592485513361336,-3.0805557795053202,3.8634281481674884,-24.087433944443553,-3.0792905096277883,0.9507556652668065,0.49494843108221787,1.0718723265705097,-0.0012652698775319493,1.1253302307171316,1.1022429932029085,0,-1,1.022688245534953,0.0011539159527080844,0.0001321288972642063,1.0173846683165892,-1.1579413178785594e-05,0.001122823322141351
9885.801999999,9886.049,0.24700000100165198,4.814183813434295,-23.592485513361336,-3.0805557795053202,3.7166688755217723,-24.08279115423871,-3.0957499848081325,1.0975149379125226,0.4903056408773736,1.2020560138434901,0.015194205302812236,1.6148611726501654,1.4062069959592325,0,-1,1.022688245534953,0.0011539159527080844,0.0001321288972642063,1.0173846683165892,-1.1579413178785594e-05,0.001122823322141351
9886.203999999,9886.049,0.15499999899839167,4.635759569029741,-23.607234936647046,-3.1030028428642433,3.7166688755217723,-24.08279115423871,-3.0957499848081325,0.9190906935079686,0.475556217591663,1.0348340055211984,-0.007252858056110867,1.0955249120864181,1.0319945012274163,0,-1,1.0229203133759441,0.0010429456234796186,0.0001309098066888503,1.017401611570775,-1.4888969561513836e-05,0.001122270410986956
9886.203999999,9886.359,0.155000001001099,4.635759569029741,-23.607234936647046,-3.1030028428642433,3.5865341542568374,-24.077030917327832,-3.1098625539112694,1.0492254147729034,0.4697959806807859,1.1496009022566016,0.006859711047026096,1.3325407910780602,1.2714487004599757,0,-1,1.0229203133759441,0.0010429456234796186,0.0001309098066888503,1.017401611570775,-1.4888969561513836e-05,0.001122270410986956
9886.436999999,9886.359,0.07799999899907561,4.469009634840677,-23.617135755149206,-3.1202840598403587,3.5865341542568374,-24.077030917327832,-3.1098625539112694,0.8824754805838393,0.4598951621786256,0.9951213664809849,-0.010421505929089303,1.067140217699197,0.9597589654580393,0,-1,1.023065373414522,0.0009147490619250409,0.00013143971781122017,1.0174212940181309,-1.7141228426512464e-05,0.0011220685442793641
9886.436999999,9886.609,0.17200000100092439,4.469009634840677,-23.617135755149206,-3.1202840598403587,3.4401950249887507,-24.069176902382576,-3.1247799225250756,1.028814609851926,0.45204114723336986,1.1237440545946535,0.004495862684716911,1.2516520436693457,1.2126634683932742,0,-1,1.023065373414522,0.0009147490619250409,0.00013143971781122017,1.0174212940181309,-1.7141228426512464e-05,0.0011220685442793641
9886.810999999,9886.609,0.2019999989988719,4.289888664108574,-23.623902237730626,-3.1357009603957806,3.4401950249887507,-24.069176902382576,-3.1247799225250756,0.8496936391198231,0.44527466465195076,0.9592959956872517,-0.010921037870704975,1.0081864314992233,0.8935936237887389,0,-1,1.0231495653604141,0.0007906870690115586,0.0001314871130533887,1.0174464009855237,-1.96170596364963e-05,0.0011222293503862345
9886.810999999,9886.914,0.10300000100141915,4.289888664108574,-23.623902237730626,-3.1357009603957806,3.282115362105819,-24.058770119446148,-3.140295020871225,1.007773302002755,0.4348678817155225,1.097596056287231,0.004594060475444195,1.195658975003424,1.1570419544029784,0,-1,1.0231495653604141,0.0007906870690115586,0.0001314871130533887,1.0174464009855237,-1.96170596364963e-05,0.0011222293503862345
9886.810999999,9887.184,0.3730000010000367,4.289888664108574,-23.623902237730626,-3.1357009603957806,3.1673493900017298,-24.049474412167086,3.131396771402909,1.122539274106844,0.42557217443646067,1.2005024354689573,0.016087575380896446,1.635606356264546,1.404733504220722,0,-1,1.0231495653604141,0.0007906870690115586,0.0001314871130533887,1.0174464009855237,-1.96170596364963e-05,0.0011222293503862345
9887.220999999,9887.184,0.03699999899981776,4.122018423857642,-23.626289624484894,3.1261095176498745,3.1673493900017298,-24.049474412167086,3.131396771402909,0.9546690338559123,0.42318478768219236,1.0442597036795986,-0.005287253753034626,1.0922169388729468,1.0484097042216927,0,-1,1.0231806665184655,0.000661616883443919,0.0001303116739672218,1.0174754951522462,-2.194097188315735e-05,0.0011224821177385465
9887.220999999,9887.449,0.22800000100141915,4.122018423857642,-23.626289624484894,3.1261095176498745,3.014710877263583,-24.03471464250684,3.1156985669290975,1.107307546594059,0.40842501802194775,1.1802292142166209,0.010410950720777024,1.455848728971428,1.345113261146069,0,-1,1.0231806665184655,0.000661616883443919,0.0001303116739672218,1.0174754951522462,-2.194097188315735e-05,0.0011224821177385465
9887.612999999,9887.449,0.16399999900022522,3.941364564758992,-23.626799632543296,3.1111376581063084,3.014710877263583,-24.03471464250684,3.1156985669290975,0.926653687495409,0.40791500996354557,1.012463190393803,-0.004560908822789145,1.0217793210113844,0.9850998359667037,0,-1,1.023188745829745,0.000535124026401379,0.00012934074713214522,1.0175091290222862,-2.434159575643937e-05,0.0011227877615281538
9887.612999999,9887.739,0.1260000009988289,3.941364564758992,-23.626799632543296,3.1111376581063084,2.8838325947628487,-24.019942424544702,3.1019854504744195,1.0575319699961434,0.3931427920014059,1.128244265425969,0.009152207631888842,1.3170940833415998,1.2279665110050615,0,-1,1.023188745829745,0.000535124026401379,0.00012934074713214522,1.0175091290222862,-2.434159575643937e-05,0.0011227877615281538
9887.612999999,9888.014,0.4010000009984651,3.941364564758992,-23.626799632543296,3.1111376581063084,2.7675110938153598,-24.00540225967827,3.0898999063148693,1.1738534709436323,0.37860262713497406,1.2333985246139698,0.021237751791439052,1.8835895792993966,1.4986343916858706,0,-1,1.023188745829745,0.000535124026401379,0.00012934074713214522,1.0175091290222862,-2.434159575643937e-05,0.0011227877615281538
9888.003,9888.014,0.010999999998603016,3.752842038030196,-23.623927319619302,3.087505250663087,2.7675110938153598,-24.00540225967827,3.0898999063148693,0.9853309442148364,0.3814749400589683,1.0565984097661205,-0.002394655651782429,1.0971959866823773,1.071223076272566,0,-1,1.0231838963615376,0.00041012217010072405,0.00012802645265691577,1.0175471268284053,-2.6750855532189173e-05,0.0011231765988291926
9888.003,9888.264,0.260999999998603,3.752842038030196,-23.623927319619302,3.087505250663087,2.6135427966316334,-23.984137520207856,3.0741738617231666,1.1392992413985628,0.36021020058855413,1.194886668290925,0.013331388939920252,1.5508766657644353,1.3846820803526634,0,-1,1.0231838963615376,0.00041012217010072405,0.00012802645265691577,1.0175471268284053,-2.6750855532189173e-05,0.0011231765988291926
9888.402,9888.264,0.13800000000082946,3.5571590299958444,-23.614989679564605,3.0662888826103956,2.6135427966316334,-23.984137520207856,3.0741738617231666,0.9436162333642111,0.3691478406432509,1.0132530405185252,-0.007884979112771084,1.060805297971032,0.9904584495992304,0,-1,1.023161343644076,0.0002843033522957131,0.00012662381776002942,1.0175899370292445,-2.9460068234526945e-05,0.0011237562366390396
9888.402,9888.509,0.1069999999999709,3.5571590299958444,-23.614989679564605,3.0662888826103956,2.486887756579966,-23.96378399027584,3.059887931482516,1.0702712734158784,0.34879431071123435,1.1256722746358157,0.00640095112787975,1.2739810560674885,1.2186862646024414,0,-1,1.023161343644076,0.0002843033522957131,0.00012662381776002942,1.0175899370292445,-2.9460068234526945e-05,0.0011237562366390396
9888.739999999,9888.509,0.230999998999323,3.362477655409204,-23.60248290596036,3.0397904234508335,2.486887756579966,-23.96378399027584,3.059887931482516,0.8755898988292379,0.36130108431547825,0.9472043836782721,-0.02009750803168231,1.2401236083047054,0.8971440111152595,0,-1,1.0234328350524784,0.00016618198158636563,0.00014059501020828618,1.017639887335012,-3.231400737862426e-05,0.001125281715316993
9888.739999999,9888.779,0.03900000100111356,3.362477655409204,-23.60248290596036,3.0397904234508335,2.38124707388477,-23.941366564459326,3.0430810009461915,0.981230581524434,0.33888365849896473,1.0381019160546916,-0.0032905774953579936,1.0638755945187903,1.0343572060670851,0,-1,1.0234328350524784,0.00016618198158636563,0.00014059501020828618,1.017639887335012,-3.231400737862426e-05,0.001125281715316993
9888.970999999,9888.779,0.1919999989986536,3.194469156402419,-23.586078470028234,3.021508752134677,2.38124707388477,-23.941366564459326,3.0430810009461915,0.8132220825176488,0.3552880944310921,0.887445652160637,-0.021572248811514427,1.1872847298538463,0.7975300938456629,0,-1,1.0236141133251222,4.228965145480247e-05,0.00014389350050230174,1.017693888044314,-3.46786576853365e-05,0.0011260585987918428
9888.970999999,9889.064,0.09300000100120087,3.194469156402419,-23.586078470028234,3.021508752134677,2.214248753626391,-23.899563174407525,3.0134589537701775,0.9802204027760277,0.31348470437929166,1.029128125112792,0.008049798364499594,1.0909486404537692,1.021001542754931,0,-1,1.0236141133251222,4.228965145480247e-05,0.00014389350050230174,1.017693888044314,-3.46786576853365e-05,0.0011260585987918428
9888.970999999,9889.324,0.35300000100141915,3.194469156402419,-23.586078470028234,3.021508752134677,2.0770211987923113,-23.862954390937613,2.9909646771423244,1.1174479576101075,0.2768759209093794,1.1512385563150749,0.030544074992352677,2.115711708511654,1.3534156091685612,0,-1,1.0236141133251222,4.228965145480247e-05,0.00014389350050230174,1.017693888044314,-3.46786576853365e-05,0.0011260585987918428
9889.362999999,9889.324,0.038999999000225216,3.0200190869693326,-23.56633537016716,2.9993134074544745,2.0770211987923113,-23.862954390937613,2.9909646771423244,0.9429978881770213,0.29661902077045355,0.9885483602683001,0.00834873031215011,1.0152265129451874,0.9429832027089534,0,-1,1.023593083449326,-7.268027205526925e-05,0.0001620694942293214,1.0177498450170104,-3.751484148975509e-05,0.0011237032221866363
9889.362999999,9889.629,0.2660000010000658,3.0200190869693326,-23.56633537016716,2.9993134074544745,1.9660034551926173,-23.82782846768197,2.96898018711366,1.0540156317767153,0.261493097514812,1.0859685041830445,0.03033322034081465,1.962933248020827,1.2123473345303895,0,-1,1.023593083449326,-7.268027205526925e-05,0.0001620694942293214,1.0177498450170104,-3.751484148975509e-05,0.0011237032221866363
9889.772,9889.629,0.1430000000000291,2.8220492615393122,-23.538164471604468,2.9554894053821616,1.9660034551926173,-23.82782846768197,2.96898018711366,0.8560458063466949,0.28966399607750404,0.9037254301984377,-0.013490781731498203,0.963361804535603,0.7998372719863195,0,-1,1.0235430451726957,-0.00020819413100357786,0.00016207953927889403,1.017815503042101,-4.046357365972018e-05,0.0011243449571973361
9889.772,9889.894,0.12199999999938882,2.8220492615393122,-23.538164471604468,2.9554894053821616,1.835611880361181,-23.78263593775541,2.9424159347107786,0.9864373811781313,0.24447146615094084,1.016279983443323,0.013073470671383092,1.158123145764516,1.0051663126972947,0,-1,1.0235430451726957,-0.00020819413100357786,0.00016207953927889403,1.017815503042101,-4.046357365972018e-05,0.0011243449571973361
9889.772,9890.184,0.41199999999844295,2.8220492615393122,-23.538164471604468,2.9554894053821616,1.671039939579055,-23.721866771311998,2.910722001130571,1.1510093219602573,0.18370229970753016,1.1655766787977728,0.04476740425159065,3.0962059948949348,1.4809191164995363,0,-1,1.0235430451726957,-0.00020819413100357786,0.00016207953927889403,1.017815503042101,-4.046357365972018e-05,0.0011243449571973361
9890.140999999,9890.184,0.04300000100010948,2.6227458617532826,-23.503039091055555,2.9211182747886175,1.671039939579055,-23.721866771311998,2.910722001130571,0.9517059221742277,0.2188276802564424,0.9765396642983392,0.010396273658046518,1.0256602170487645,0.9237499130713146,0,-1,1.0234660712494532,-0.00035672457088781195,0.00016064487416739593,1.017892409399091,-4.388004349826611e-05,0.0011251210219972991
9890.140999999,9890.479,0.33800000100018224,2.6227458617532826,-23.503039091055555,2.9211182747886175,1.5567171961232187,-23.677244755804253,2.889839183995033,1.066028665630064,0.1742056647486976,1.0801688430868344,0.03127909079358471,2.001039527315913,1.2055057015691113,0,-1,1.0234660712494532,-0.00035672457088781195,0.00016064487416739593,1.017892409399091,-4.388004349826611e-05,0.0011251210219972991
9890.536,9890.479,0.05700000000069849,2.4322984502767064,-23.462495275300085,2.8842439062215,1.5567171961232187,-23.677244755804253,2.889839183995033,0.8755812541534878,0.21474948050416742,0.9015319583918279,-0.0055952777735326364,0.8236949134337078,0.7823325137134474,0,-1,1.0233564159607125,-0.0005167573071889614,0.00015734353378650374,1.0179833363671396,-4.7191300571262245e-05,0.0011258816519349444
9890.536,9890.734,0.19800000000032014,2.4322984502767064,-23.462495275300085,2.8842439062215,1.4449278190411434,-23.63114293643366,2.8694436749851118,0.987370631235563,0.16864766113357277,1.0016700040593902,0.014800231236388406,1.1715485872522406,0.9812635514629489,0,-1,1.0233564159607125,-0.0005167573071889614,0.00015734353378650374,1.0179833363671396,-4.7191300571262245e-05,0.0011258816519349444
9890.93,9890.734,0.1959999999999127,2.254349164093426,-23.41829401703385,2.8529119471988977,1.4449278190411434,-23.63114293643366,2.8694436749851118,0.8094213450522825,0.2128489193998071,0.8369394101820703,-0.016531727786214034,0.9308734889302406,0.6967576661693875,0,-1,1.023230249086955,-0.0006721593638164824,0.0001535597619817315,1.0180833324534007,-5.0157224591057396e-05,0.0011265911976345727
9890.93,9891.019,0.08899999999994179,2.254349164093426,-23.41829401703385,2.8529119471988977,1.276744236137671,-23.55734930761089,2.839274588832951,0.9776049279557548,0.13905529057704058,0.9874450713841463,0.013637358365946817,1.1148980612566979,0.9512841483057934,0,-1,1.023230249086955,-0.0006721593638164824,0.0001535597619817315,1.0180833324534007,-5.0157224591057396e-05,0.0011265911976345727
9890.93,9891.309,0.3789999999989959,2.254349164093426,-23.41829401703385,2.8529119471988977,1.1477812707651296,-23.49808395076851,2.8175216588022973,1.1065678933282963,0.07978993373465926,1.1094408213466842,0.03539028839660041,2.3046607908461754,1.2915506787857471,0,-1,1.023230249086955,-0.0006721593638164824,0.0001535597619817315,1.0180833324534007,-5.0157224591057396e-05,0.0011265911976345727
9891.324,9891.309,0.015000000001236913,2.0695653502622524,-23.36596270303045,2.819660982321805,1.1477812707651296,-23.49808395076851,2.8175216588022973,0.9217840794971228,0.1321212477380591,0.9312045496657647,0.002139323519507741,0.8512991804199629,0.8318018539782452,0,-1,1.0232924252883577,-0.0008676996889316613,0.0001478107956567998,1.018209688468335,-5.362257619474935e-05,0.001123697866308217
